LEVEL,Div Num,Div Name,Subject,Grade,Test,2020-2021 Pass Rate,2021-2022 Pass Rate,2022-2023 Pass Rate,2020-2021 Adv Pass Rate,2021-2022 Adv Pass Rate,2022-2023 Adv Pass Rate
DIV,14,Buchanan County ,History and Social Sciences,End of Course,VA & US History,25,32,47,0,0,0
DIV,14,Buchanan County ,History and Social Sciences,End of Course,World History I,42,51,47,2,1,2
DIV,14,Buchanan County ,History and Social Sciences,End of Course,World History II,,,<,,,<
DIV,14,Buchanan County ,Mathematics,Gr 3,Mathematics,54,51,63,2,1,5
DIV,14,Buchanan County ,Mathematics,Gr 4,Mathematics,45,47,64,3,2,6
DIV,14,Buchanan County ,Mathematics,Gr 5,Mathematics,45,48,62,4,5,2
DIV,14,Buchanan County ,Mathematics,Gr 6,Mathematics,52,45,57,2,3,5
DIV,14,Buchanan County ,Mathematics,Gr 7,Mathematics,49,63,48,4,3,2
DIV,14,Buchanan County ,Mathematics,Gr 8,Mathematics,39,48,49,1,2,1
DIV,14,Buchanan County ,Mathematics,End of Course,Algebra I,74,90,91,2,3,3
DIV,14,Buchanan County ,Mathematics,End of Course,Algebra II,<,,<,<,,<
DIV,14,Buchanan County ,Mathematics,End of Course,Geometry,68,64,52,0,0,2
DIV,14,Buchanan County ,Science,Gr 5,Science,44,55,65,3,8,5
DIV,14,Buchanan County ,Science,Gr 8,Science,47,51,62,3,3,2
DIV,14,Buchanan County ,Science,End of Course,Biology,52,57,62,2,2,3
DIV,14,Buchanan County ,Science,End of Course,Chemistry,<,,<,<,,<
DIV,14,Buchanan County ,Science,End of Course,Earth Science,62,68,62,0,2,4
DIV,15,Buckingham County ,English: Reading,Gr 3,English Reading,42,51,42,5,4,2
DIV,15,Buckingham County ,English: Reading,Gr 4,English Reading,46,58,57,8,8,4
DIV,15,Buckingham County ,English: Reading,Gr 5,English Reading,43,57,59,4,6,8
DIV,15,Buckingham County ,English: Reading,Gr 6,English Reading,48,56,58,7,6,9
DIV,15,Buckingham County ,English: Reading,Gr 7,English Reading,57,64,54,6,5,6
DIV,15,Buckingham County ,English: Reading,Gr 8,English Reading,42,52,52,3,6,5
DIV,15,Buckingham County ,English: Reading,End of Course,English Reading,64,82,80,9,14,16
DIV,15,Buckingham County ,English: Writing,Gr 8,Writing,36,37,24,6,1,3
DIV,15,Buckingham County ,English: Writing,End of Course,Writing,63,74,74,10,11,12
DIV,15,Buckingham County ,History and Social Sciences,Gr 5,History,<,,,<,,
DIV,15,Buckingham County ,History and Social Sciences,Content Specific,Civics & Econ,39,<,53,0,<,5
DIV,15,Buckingham County ,History and Social Sciences,Content Specific,VA Studies,23,36,50,5,7,9
DIV,15,Buckingham County ,History and Social Sciences,End of Course,Geography,<,,,<,,
DIV,15,Buckingham County ,History and Social Sciences,End of Course,VA & US History,11,48,49,0,2,1
DIV,15,Buckingham County ,History and Social Sciences,End of Course,World History I,42,30,32,3,0,1
DIV,15,Buckingham County ,History and Social Sciences,End of Course,World History II,33,50,,0,8,
DIV,15,Buckingham County ,Mathematics,Gr 3,Mathematics,38,55,44,2,1,7
DIV,15,Buckingham County ,Mathematics,Gr 4,Mathematics,30,48,51,3,2,3
DIV,15,Buckingham County ,Mathematics,Gr 5,Mathematics,27,39,54,4,2,3
DIV,15,Buckingham County ,Mathematics,Gr 6,Mathematics,19,55,55,1,5,5
DIV,15,Buckingham County ,Mathematics,Gr 7,Mathematics,16,49,18,2,1,0
DIV,15,Buckingham County ,Mathematics,Gr 8,Mathematics,39,50,52,3,5,2
DIV,15,Buckingham County ,Mathematics,End of Course,Algebra I,54,90,85,5,6,1
DIV,15,Buckingham County ,Mathematics,End of Course,Algebra II,<,<,<,<,<,<
DIV,15,Buckingham County ,Mathematics,End of Course,Geometry,78,81,83,4,7,3
DIV,15,Buckingham County ,Mathematics,End of Course,Mathematics,,<,<,,<,<
DIV,15,Buckingham County ,Remote English: Reading,Gr 3,English Reading,<,,,<,,
DIV,15,Buckingham County ,Remote English: Reading,Gr 4,English Reading,<,,,<,,
DIV,15,Buckingham County ,Remote English: Reading,Gr 5,English Reading,64,,,7,,
DIV,15,Buckingham County ,Remote English: Reading,Gr 6,English Reading,<,,,<,,
DIV,15,Buckingham County ,Remote English: Reading,Gr 7,English Reading,<,,,<,,
DIV,15,Buckingham County ,Remote English: Reading,Gr 8,English Reading,<,,,<,,
DIV,15,Buckingham County ,Remote Mathematics,Gr 3,Mathematics,<,,,<,,
DIV,15,Buckingham County ,Remote Mathematics,Gr 4,Mathematics,<,,,<,,
DIV,15,Buckingham County ,Remote Mathematics,Gr 5,Mathematics,70,,,30,,
DIV,15,Buckingham County ,Remote Mathematics,Gr 6,Mathematics,<,,,<,,
DIV,15,Buckingham County ,Remote Mathematics,Gr 7,Mathematics,<,,,<,,
DIV,15,Buckingham County ,Remote Mathematics,Gr 8,Mathematics,<,,,<,,
DIV,15,Buckingham County ,Remote Science,Gr 5,Science,69,,,15,,
DIV,15,Buckingham County ,Remote Science,Gr 8,Science,<,,,<,,
DIV,15,Buckingham County ,Science,Gr 5,Science,26,40,48,2,5,4
DIV,15,Buckingham County ,Science,Gr 8,Science,47,57,59,3,4,5
DIV,15,Buckingham County ,Science,End of Course,Biology,47,62,59,2,4,2
DIV,15,Buckingham County ,Science,End of Course,Chemistry,<,,<,<,,<
DIV,15,Buckingham County ,Science,End of Course,Earth Science,<,,<,<,,<
DIV,15,Buckingham County ,Science,End of Course,Science,,<,<,,<,<
DIV,103,Buena Vista City ,English: Reading,Gr 3,English Reading,58,81,57,3,8,3
DIV,103,Buena Vista City ,English: Reading,Gr 4,English Reading,67,71,73,5,8,23
DIV,103,Buena Vista City ,English: Reading,Gr 5,English Reading,66,82,65,11,9,8
DIV,103,Buena Vista City ,English: Reading,Gr 6,English Reading,79,78,74,6,13,14
DIV,103,Buena Vista City ,English: Reading,Gr 7,English Reading,76,76,74,3,9,10
DIV,103,Buena Vista City ,English: Reading,Gr 8,English Reading,47,61,70,3,4,9
DIV,103,Buena Vista City ,English: Reading,End of Course,English Reading,78,84,71,1,15,7
DIV,103,Buena Vista City ,English: Writing,Gr 8,Writing,,34,55,,3,6
DIV,103,Buena Vista City ,English: Writing,End of Course,Writing,71,66,64,23,8,9
DIV,103,Buena Vista City ,History and Social Sciences,Gr 5,History,<,,,<,,
DIV,103,Buena Vista City ,History and Social Sciences,Content Specific,Civics & Econ,,72,61,,9,7
DIV,103,Buena Vista City ,History and Social Sciences,Content Specific,VA Studies,,83,72,,38,27
DIV,103,Buena Vista City ,History and Social Sciences,End of Course,Geography,33,59,71,0,0,0
DIV,103,Buena Vista City ,History and Social Sciences,End of Course,VA & US History,29,<,22,0,<,0
DIV,103,Buena Vista City ,History and Social Sciences,End of Course,World History I,29,44,63,4,2,6
DIV,103,Buena Vista City ,History and Social Sciences,End of Course,World History II,6,42,14,3,4,4
DIV,103,Buena Vista City ,Mathematics,Gr 3,Mathematics,61,81,74,2,15,8
DIV,103,Buena Vista City ,Mathematics,Gr 4,Mathematics,39,67,73,6,6,11
DIV,103,Buena Vista City ,Mathematics,Gr 5,Mathematics,58,49,52,7,5,5
DIV,103,Buena Vista City ,Mathematics,Gr 6,Mathematics,75,73,74,5,10,9
DIV,103,Buena Vista City ,Mathematics,Gr 7,Mathematics,73,76,85,2,17,15
DIV,103,Buena Vista City ,Mathematics,Gr 8,Mathematics,18,44,64,0,2,2
DIV,103,Buena Vista City ,Mathematics,End of Course,Algebra I,46,85,88,1,6,13
DIV,103,Buena Vista City ,Mathematics,End of Course,Algebra II,<,<,,<,<,
DIV,103,Buena Vista City ,Mathematics,End of Course,Geometry,54,67,92,8,0,0
DIV,103,Buena Vista City ,Science,Gr 5,Science,52,58,70,3,11,18
DIV,103,Buena Vista City ,Science,Gr 8,Science,41,48,60,3,3,2
DIV,103,Buena Vista City ,Science,End of Course,Biology,34,53,72,2,2,4
DIV,103,Buena Vista City ,Science,End of Course,Chemistry,<,,,<,,
DIV,103,Buena Vista City ,Science,End of Course,Earth Science,44,79,75,3,6,4
DIV,103,Buena Vista City ,Science,End of Course,Science,,,<,,,<
DIV,16,Campbell County ,English: Reading,Gr 3,English Reading,63,68,71,9,6,9
DIV,16,Campbell County ,English: Reading,Gr 4,English Reading,69,73,76,13,12,13
DIV,16,Campbell County ,English: Reading,Gr 5,English Reading,65,70,73,11,7,8
DIV,16,Campbell County ,English: Reading,Gr 6,English Reading,70,72,73,12,11,12
DIV,16,Campbell County ,English: Reading,Gr 7,English Reading,66,70,69,10,10,10
DIV,16,Campbell County ,English: Reading,Gr 8,English Reading,68,69,68,10,8,9
DIV,16,Campbell County ,English: Reading,End of Course,English Reading,75,89,86,13,22,21
DIV,16,Campbell County ,English: Writing,Gr 8,Writing,63,44,52,32,6,8
DIV,16,Campbell County ,English: Writing,End of Course,Writing,73,<,,19,<,
DIV,16,Campbell County ,History and Social Sciences,Gr 5,History,<,,,<,,
DIV,16,Campbell County ,History and Social Sciences,Gr 8,History,93,,,67,,
DIV,16,Campbell County ,History and Social Sciences,Content Specific,Civics & Econ,46,69,72,0,12,16
DIV,16,Campbell County ,History and Social Sciences,Content Specific,VA Studies,<,69,74,<,22,29
DIV,16,Campbell County ,History and Social Sciences,End of Course,Geography,,<,<,,<,<
DIV,16,Campbell County ,History and Social Sciences,End of Course,VA & US History,32,58,36,0,0,6
DIV,16,Campbell County ,History and Social Sciences,End of Course,World History I,54,72,70,5,8,13
DIV,16,Campbell County ,History and Social Sciences,End of Course,World History II,36,25,19,0,0,5
DIV,16,Campbell County ,Mathematics,Gr 3,Mathematics,65,76,78,11,7,10
DIV,16,Campbell County ,Mathematics,Gr 4,Mathematics,59,75,75,7,10,9
DIV,16,Campbell County ,Mathematics,Gr 5,Mathematics,60,69,77,9,8,8
DIV,16,Campbell County ,Mathematics,Gr 6,Mathematics,49,63,66,6,7,9
DIV,16,Campbell County ,Mathematics,Gr 7,Mathematics,37,56,61,5,5,4
DIV,16,Campbell County ,Mathematics,Gr 8,Mathematics,28,42,46,3,0,1
DIV,16,Campbell County ,Mathematics,End of Course,Algebra I,68,85,84,3,6,6
DIV,16,Campbell County ,Mathematics,End of Course,Algebra II,70,85,<,20,0,<
DIV,16,Campbell County ,Mathematics,End of Course,Geometry,71,86,88,4,7,8
DIV,16,Campbell County ,Mathematics,End of Course,Mathematics,,95,82,,15,29
DIV,16,Campbell County ,Remote English: Reading,Gr 3,English Reading,<,,,<,,
DIV,16,Campbell County ,Remote English: Reading,Gr 4,English Reading,<,,,<,,
DIV,16,Campbell County ,Remote English: Reading,Gr 5,English Reading,<,,,<,,
DIV,16,Campbell County ,Remote English: Reading,Gr 6,English Reading,<,,,<,,
DIV,16,Campbell County ,Remote English: Reading,Gr 7,English Reading,90,,,0,,
DIV,16,Campbell County ,Remote English: Reading,Gr 8,English Reading,<,,,<,,
DIV,16,Campbell County ,Remote Mathematics,Gr 3,Mathematics,<,,,<,,
DIV,16,Campbell County ,Remote Mathematics,Gr 4,Mathematics,10,,,0,,
DIV,16,Campbell County ,Remote Mathematics,Gr 5,Mathematics,<,,,<,,
DIV,16,Campbell County ,Remote Mathematics,Gr 6,Mathematics,<,,,<,,
DIV,16,Campbell County ,Remote Mathematics,Gr 7,Mathematics,33,,,0,,
DIV,16,Campbell County ,Remote Mathematics,Gr 8,Mathematics,<,,,<,,
DIV,16,Campbell County ,Remote Science,Gr 5,Science,<,,,<,,
DIV,16,Campbell County ,Remote Science,Gr 8,Science,<,,,<,,
DIV,16,Campbell County ,Science,Gr 5,Science,48,67,73,7,15,19
DIV,16,Campbell County ,Science,Gr 8,Science,41,48,51,3,3,3
DIV,16,Campbell County ,Science,End of Course,Biology,65,72,73,5,7,6
DIV,16,Campbell County ,Science,End of Course,Chemistry,<,<,<,<,<,<
DIV,16,Campbell County ,Science,End of Course,Earth Science,56,64,63,3,4,5
DIV,16,Campbell County ,Science,End of Course,Science,,85,82,,59,53
DIV,17,Caroline County ,English: Reading,Gr 3,English Reading,50,65,59,4,10,6
DIV,17,Caroline County ,English: Reading,Gr 4,English Reading,54,62,71,11,9,10
DIV,17,Caroline County ,English: Reading,Gr 5,English Reading,56,64,60,6,6,3
DIV,17,Caroline County ,English: Reading,Gr 6,English Reading,71,53,57,11,4,7
DIV,17,Caroline County ,English: Reading,Gr 7,English Reading,65,65,56,7,9,6
DIV,17,Caroline County ,English: Reading,Gr 8,English Reading,64,53,53,10,5,4
DIV,17,Caroline County ,English: Reading,End of Course,English Reading,76,79,82,19,21,19
DIV,17,Caroline County ,English: Writing,Gr 8,Writing,82,36,39,73,5,5
DIV,17,Caroline County ,English: Writing,End of Course,Writing,<,65,72,<,12,12
DIV,17,Caroline County ,History and Social Sciences,Gr 5,History,<,,,<,,
DIV,17,Caroline County ,History and Social Sciences,Gr 8,History,<,,,<,,
DIV,17,Caroline County ,History and Social Sciences,Content Specific,Civics & Econ,<,58,64,<,11,14
DIV,17,Caroline County ,History and Social Sciences,Content Specific,VA Studies,,64,74,,19,24
DIV,17,Caroline County ,History and Social Sciences,End of Course,Geography,<,<,<,<,<,<
DIV,17,Caroline County ,History and Social Sciences,End of Course,VA & US History,20,16,36,0,0,2
DIV,17,Caroline County ,History and Social Sciences,End of Course,World History I,<,55,49,<,4,2
DIV,17,Caroline County ,History and Social Sciences,End of Course,World History II,,29,16,,0,1
DIV,17,Caroline County ,Mathematics,Gr 3,Mathematics,41,64,61,2,6,7
DIV,17,Caroline County ,Mathematics,Gr 4,Mathematics,34,51,63,3,4,5
DIV,17,Caroline County ,Mathematics,Gr 5,Mathematics,37,60,64,3,8,8
DIV,17,Caroline County ,Mathematics,Gr 6,Mathematics,42,35,46,5,2,1
DIV,17,Caroline County ,Mathematics,Gr 7,Mathematics,20,36,35,3,1,0
DIV,17,Caroline County ,Mathematics,Gr 8,Mathematics,27,40,43,4,1,4
DIV,17,Caroline County ,Mathematics,End of Course,Algebra I,45,76,60,2,3,4
DIV,17,Caroline County ,Mathematics,End of Course,Algebra II,67,73,50,3,0,7
DIV,17,Caroline County ,Mathematics,End of Course,Geometry,67,72,64,0,0,1
DIV,17,Caroline County ,Mathematics,End of Course,Mathematics,,<,<,,<,<
DIV,17,Caroline County ,Remote English: Reading,Gr 3,English Reading,77,,,19,,
DIV,17,Caroline County ,Remote English: Reading,Gr 4,English Reading,77,,,11,,
DIV,17,Caroline County ,Remote English: Reading,Gr 5,English Reading,50,,,6,,
DIV,17,Caroline County ,Remote English: Reading,Gr 6,English Reading,74,,,14,,
DIV,17,Caroline County ,Remote English: Reading,Gr 7,English Reading,52,,,11,,
DIV,17,Caroline County ,Remote English: Reading,Gr 8,English Reading,52,,,8,,
DIV,17,Caroline County ,Remote Mathematics,Gr 3,Mathematics,38,,,7,,
DIV,17,Caroline County ,Remote Mathematics,Gr 4,Mathematics,66,,,8,,
DIV,17,Caroline County ,Remote Mathematics,Gr 5,Mathematics,37,,,2,,
DIV,17,Caroline County ,Remote Mathematics,Gr 6,Mathematics,56,,,0,,
DIV,17,Caroline County ,Remote Mathematics,Gr 7,Mathematics,33,,,0,,
DIV,17,Caroline County ,Remote Mathematics,Gr 8,Mathematics,34,,,0,,
DIV,17,Caroline County ,Remote Science,Gr 5,Science,41,,,2,,
DIV,17,Caroline County ,Remote Science,Gr 8,Science,59,,,0,,
DIV,17,Caroline County ,Science,Gr 5,Science,37,52,66,2,9,10
DIV,17,Caroline County ,Science,Gr 8,Science,51,46,53,6,1,3
DIV,17,Caroline County ,Science,End of Course,Biology,56,65,69,4,3,3
DIV,17,Caroline County ,Science,End of Course,Chemistry,<,<,<,<,<,<
DIV,17,Caroline County ,Science,End of Course,Earth Science,<,36,50,<,0,0
DIV,17,Caroline County ,Science,End of Course,Science,,<,<,,<,<
DIV,18,Carroll County ,English: Reading,Gr 3,English Reading,68,70,70,6,8,11
DIV,18,Carroll County ,English: Reading,Gr 4,English Reading,67,83,78,10,13,10
DIV,18,Carroll County ,English: Reading,Gr 5,English Reading,69,76,81,9,9,4
DIV,18,Carroll County ,English: Reading,Gr 6,English Reading,75,77,76,9,12,9
DIV,18,Carroll County ,English: Reading,Gr 7,English Reading,75,75,70,10,9,9
DIV,18,Carroll County ,English: Reading,Gr 8,English Reading,65,81,77,10,8,7
DIV,18,Carroll County ,English: Reading,End of Course,English Reading,67,82,80,12,20,18
DIV,18,Carroll County ,English: Writing,Gr 8,Writing,53,64,60,7,16,13
DIV,18,Carroll County ,English: Writing,End of Course,Writing,64,68,89,13,17,30
DIV,18,Carroll County ,History and Social Sciences,Gr 5,History,<,,,<,,
DIV,18,Carroll County ,History and Social Sciences,Gr 8,History,<,,,<,,
DIV,18,Carroll County ,History and Social Sciences,Content Specific,Civics & Econ,64,67,68,14,10,12
DIV,18,Carroll County ,History and Social Sciences,Content Specific,VA Studies,52,85,80,11,31,30
DIV,18,Carroll County ,History and Social Sciences,End of Course,Geography,<,<,44,<,<,0
DIV,18,Carroll County ,History and Social Sciences,End of Course,VA & US History,14,11,22,0,0,6
DIV,18,Carroll County ,History and Social Sciences,End of Course,World History I,48,71,67,4,7,4
DIV,18,Carroll County ,History and Social Sciences,End of Course,World History II,12,18,11,0,0,2
DIV,18,Carroll County ,Mathematics,Gr 3,Mathematics,65,68,77,9,10,10
DIV,18,Carroll County ,Mathematics,Gr 4,Mathematics,59,82,76,6,7,7
DIV,18,Carroll County ,Mathematics,Gr 5,Mathematics,68,68,73,8,10,8
DIV,18,Carroll County ,Mathematics,Gr 6,Mathematics,57,71,70,7,5,9
DIV,18,Carroll County ,Mathematics,Gr 7,Mathematics,54,73,77,8,8,10
DIV,18,Carroll County ,Mathematics,Gr 8,Mathematics,34,63,59,2,0,2
DIV,18,Carroll County ,Mathematics,End of Course,Algebra I,71,83,90,3,6,5
DIV,18,Carroll County ,Mathematics,End of Course,Algebra II,<,<,<,<,<,<
DIV,18,Carroll County ,Mathematics,End of Course,Geometry,71,87,77,5,3,7
DIV,18,Carroll County ,Mathematics,End of Course,Mathematics,,<,<,,<,<
DIV,18,Carroll County ,Remote English: Reading,Gr 3,English Reading,83,,,25,,
DIV,18,Carroll County ,Remote English: Reading,Gr 4,English Reading,82,,,18,,
DIV,18,Carroll County ,Remote English: Reading,Gr 5,English Reading,68,,,21,,
DIV,18,Carroll County ,Remote English: Reading,Gr 6,English Reading,88,,,29,,
DIV,18,Carroll County ,Remote English: Reading,Gr 7,English Reading,79,,,0,,
DIV,18,Carroll County ,Remote English: Reading,Gr 8,English Reading,80,,,20,,
DIV,18,Carroll County ,Remote Mathematics,Gr 3,Mathematics,75,,,8,,
DIV,18,Carroll County ,Remote Mathematics,Gr 4,Mathematics,73,,,27,,
DIV,18,Carroll County ,Remote Mathematics,Gr 5,Mathematics,84,,,16,,
DIV,18,Carroll County ,Remote Mathematics,Gr 6,Mathematics,76,,,6,,
DIV,18,Carroll County ,Remote Mathematics,Gr 7,Mathematics,53,,,11,,
DIV,18,Carroll County ,Remote Mathematics,Gr 8,Mathematics,<,,,<,,
DIV,18,Carroll County ,Remote Science,Gr 5,Science,74,,,11,,
DIV,18,Carroll County ,Remote Science,Gr 8,Science,<,,,<,,
DIV,18,Carroll County ,Science,Gr 5,Science,56,65,72,9,11,12
DIV,18,Carroll County ,Science,Gr 8,Science,50,67,67,5,6,5
DIV,18,Carroll County ,Science,End of Course,Biology,67,59,63,6,9,5
DIV,18,Carroll County ,Science,End of Course,Chemistry,<,,,<,,
DIV,18,Carroll County ,Science,End of Course,Earth Science,62,61,78,4,4,6
DIV,18,Carroll County ,Science,End of Course,Science,,<,<,,<,<
DIV,19,Charles City County ,English: Reading,Gr 3,English Reading,53,45,51,13,6,3
DIV,19,Charles City County ,English: Reading,Gr 4,English Reading,38,64,54,7,7,6
DIV,19,Charles City County ,English: Reading,Gr 5,English Reading,53,33,45,3,0,3
DIV,19,Charles City County ,English: Reading,Gr 6,English Reading,36,62,36,4,2,6
DIV,19,Charles City County ,English: Reading,Gr 7,English Reading,72,42,59,8,12,9
DIV,19,Charles City County ,English: Reading,Gr 8,English Reading,69,62,38,6,7,3
DIV,19,Charles City County ,English: Reading,End of Course,English Reading,76,81,78,21,17,8
DIV,19,Charles City County ,English: Writing,Gr 8,Writing,52,54,15,3,4,0
DIV,19,Charles City County ,English: Writing,End of Course,Writing,71,<,<,12,<,<
DIV,19,Charles City County ,History and Social Sciences,Gr 5,History,<,,,<,,
DIV,19,Charles City County ,History and Social Sciences,Gr 8,History,<,,,<,,
DIV,19,Charles City County ,History and Social Sciences,Content Specific,Civics & Econ,72,63,68,4,7,5
DIV,19,Charles City County ,History and Social Sciences,Content Specific,VA Studies,25,51,51,7,12,11
DIV,19,Charles City County ,History and Social Sciences,End of Course,Geography,,<,,,<,
DIV,19,Charles City County ,History and Social Sciences,End of Course,VA & US History,<,<,<,<,<,<
DIV,19,Charles City County ,History and Social Sciences,End of Course,World History I,43,75,59,3,3,0
DIV,19,Charles City County ,History and Social Sciences,End of Course,World History II,<,<,<,<,<,<
DIV,19,Charles City County ,Mathematics,Gr 3,Mathematics,37,26,26,6,3,0
DIV,19,Charles City County ,Mathematics,Gr 4,Mathematics,16,35,51,6,5,6
DIV,19,Charles City County ,Mathematics,Gr 5,Mathematics,21,15,26,3,0,0
DIV,19,Charles City County ,Mathematics,Gr 6,Mathematics,22,27,15,0,0,3
DIV,19,Charles City County ,Mathematics,Gr 7,Mathematics,19,14,14,5,9,3
DIV,19,Charles City County ,Mathematics,Gr 8,Mathematics,14,21,32,0,0,3
DIV,19,Charles City County ,Mathematics,End of Course,Algebra I,23,45,50,0,0,0
DIV,19,Charles City County ,Mathematics,End of Course,Algebra II,<,<,<,<,<,<
DIV,19,Charles City County ,Mathematics,End of Course,Geometry,<,65,36,<,5,0
DIV,19,Charles City County ,Mathematics,End of Course,Mathematics,,<,,,<,
DIV,19,Charles City County ,Remote English: Reading,Gr 3,English Reading,<,,,<,,
DIV,19,Charles City County ,Remote English: Reading,Gr 4,English Reading,<,,,<,,
DIV,19,Charles City County ,Remote English: Reading,Gr 5,English Reading,<,,,<,,
DIV,19,Charles City County ,Remote English: Reading,Gr 6,English Reading,<,,,<,,
DIV,19,Charles City County ,Remote English: Reading,Gr 7,English Reading,<,,,<,,
DIV,19,Charles City County ,Remote Mathematics,Gr 3,Mathematics,<,,,<,,
DIV,19,Charles City County ,Remote Mathematics,Gr 4,Mathematics,<,,,<,,
DIV,19,Charles City County ,Remote Mathematics,Gr 5,Mathematics,<,,,<,,
DIV,19,Charles City County ,Remote Mathematics,Gr 6,Mathematics,<,,,<,,
DIV,19,Charles City County ,Remote Mathematics,Gr 7,Mathematics,<,,,<,,
DIV,19,Charles City County ,Remote Science,Gr 5,Science,<,,,<,,
DIV,19,Charles City County ,Science,Gr 5,Science,26,16,33,0,0,3
DIV,19,Charles City County ,Science,Gr 8,Science,60,57,27,0,7,3
DIV,19,Charles City County ,Science,End of Course,Biology,54,64,38,3,7,3
DIV,19,Charles City County ,Science,End of Course,Chemistry,<,<,,<,<,
DIV,19,Charles City County ,Science,End of Course,Earth Science,,,<,,,<
DIV,19,Charles City County ,Science,End of Course,Science,,<,,,<,
DIV,20,Charlotte County ,English: Reading,Gr 3,English Reading,63,66,73,8,7,8
DIV,20,Charlotte County ,English: Reading,Gr 4,English Reading,79,77,78,17,15,20
DIV,20,Charlotte County ,English: Reading,Gr 5,English Reading,70,71,75,10,5,7
DIV,20,Charlotte County ,English: Reading,Gr 6,English Reading,66,80,68,6,9,6
DIV,20,Charlotte County ,English: Reading,Gr 7,English Reading,72,77,77,6,16,11
DIV,20,Charlotte County ,English: Reading,Gr 8,English Reading,68,65,82,5,9,13
DIV,20,Charlotte County ,English: Reading,End of Course,English Reading,80,90,90,15,28,18
DIV,20,Charlotte County ,English: Writing,Gr 8,Writing,46,62,74,7,9,17
DIV,20,Charlotte County ,English: Writing,End of Course,Writing,<,63,,<,10,
DIV,20,Charlotte County ,History and Social Sciences,Gr 5,History,<,,,<,,
DIV,20,Charlotte County ,History and Social Sciences,Content Specific,Civics & Econ,61,63,83,4,12,18
DIV,20,Charlotte County ,History and Social Sciences,Content Specific,VA Studies,71,80,81,30,34,22
DIV,20,Charlotte County ,History and Social Sciences,End of Course,VA & US History,20,52,29,0,1,0
DIV,20,Charlotte County ,History and Social Sciences,End of Course,World History I,39,78,70,4,15,8
DIV,20,Charlotte County ,History and Social Sciences,End of Course,World History II,<,<,<,<,<,<
DIV,20,Charlotte County ,Mathematics,Gr 3,Mathematics,48,72,81,2,10,11
DIV,20,Charlotte County ,Mathematics,Gr 4,Mathematics,54,71,82,4,6,11
DIV,20,Charlotte County ,Mathematics,Gr 5,Mathematics,57,72,74,8,9,6
DIV,20,Charlotte County ,Mathematics,Gr 6,Mathematics,52,65,76,9,11,19
DIV,20,Charlotte County ,Mathematics,Gr 7,Mathematics,46,74,78,3,11,16
DIV,20,Charlotte County ,Mathematics,Gr 8,Mathematics,30,71,77,0,2,1
DIV,20,Charlotte County ,Mathematics,End of Course,Algebra I,50,84,86,3,6,12
DIV,20,Charlotte County ,Mathematics,End of Course,Algebra II,,<,<,,<,<
DIV,20,Charlotte County ,Mathematics,End of Course,Geometry,65,77,81,2,3,6
DIV,20,Charlotte County ,Mathematics,End of Course,Mathematics,,<,<,,<,<
DIV,20,Charlotte County ,Remote English: Reading,Gr 4,English Reading,<,,,<,,
DIV,20,Charlotte County ,Remote English: Reading,Gr 5,English Reading,<,,,<,,
DIV,20,Charlotte County ,Remote English: Reading,Gr 6,English Reading,<,,,<,,
DIV,20,Charlotte County ,Remote Mathematics,Gr 4,Mathematics,<,,,<,,
DIV,20,Charlotte County ,Remote Mathematics,Gr 5,Mathematics,<,,,<,,
DIV,20,Charlotte County ,Remote Mathematics,Gr 6,Mathematics,<,,,<,,
DIV,20,Charlotte County ,Science,Gr 5,Science,48,62,80,9,12,20
DIV,20,Charlotte County ,Science,Gr 8,Science,48,57,78,1,1,6
DIV,20,Charlotte County ,Science,End of Course,Biology,63,81,79,2,10,12
DIV,20,Charlotte County ,Science,End of Course,Chemistry,<,,,<,,
DIV,20,Charlotte County ,Science,End of Course,Earth Science,82,<,<,2,<,<
DIV,20,Charlotte County ,Science,End of Course,Science,,<,<,,<,<
DIV,104,Charlottesville City ,English: Reading,Gr 3,English Reading,55,70,63,10,16,16
DIV,104,Charlottesville City ,English: Reading,Gr 4,English Reading,63,65,70,17,17,19
DIV,104,Charlottesville City ,English: Reading,Gr 5,English Reading,58,51,62,13,8,11
DIV,104,Charlottesville City ,English: Reading,Gr 6,English Reading,44,64,58,11,16,12
DIV,104,Charlottesville City ,English: Reading,Gr 7,English Reading,60,54,66,15,12,18
DIV,104,Charlottesville City ,English: Reading,Gr 8,English Reading,58,54,54,16,13,12
DIV,104,Charlottesville City ,English: Reading,End of Course,English Reading,82,82,80,47,35,30
DIV,104,Charlottesville City ,English: Writing,Gr 8,Writing,45,44,43,14,12,12
DIV,104,Charlottesville City ,English: Writing,End of Course,Writing,67,<,<,31,<,<
DIV,104,Charlottesville City ,History and Social Sciences,Gr 5,History,<,,,<,,
DIV,104,Charlottesville City ,History and Social Sciences,Gr 8,History,<,,,<,,
DIV,104,Charlottesville City ,History and Social Sciences,Content Specific,Civics & Econ,<,50,60,<,11,12
DIV,104,Charlottesville City ,History and Social Sciences,Content Specific,VA Studies,<,49,62,<,14,26
DIV,104,Charlottesville City ,History and Social Sciences,End of Course,Geography,<,69,20,<,12,1
DIV,104,Charlottesville City ,History and Social Sciences,End of Course,VA & US History,<,25,8,<,0,0
DIV,104,Charlottesville City ,History and Social Sciences,End of Course,World History I,<,<,<,<,<,<
DIV,104,Charlottesville City ,History and Social Sciences,End of Course,World History II,,44,15,,3,4
